experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,4.1253,0.540997,9895,0
Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,4.3687,0.629391,9895,0
Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,4.5716,0.574253,9895,0
Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,6.6613,0.728603,9895,0
Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,4.416,0.604177,9895,0
Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,43.8763,1.0,9895,0
Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,42.1857,1.0,9895,0
Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,46.9737,0.999591,9895,0
Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,41.9963,1.0,9895,0
Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,44.6067,1.0,9895,0
Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,42.5577,1.0,9895,0
Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,40.9684,1.0,9895,0
Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,41.7732,1.0,9895,0
Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,44.6,0.999591,9895,0
Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,44.0386,1.0,9895,0
Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,44.8841,1.0,9895,0
Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,38.8315,1.0,9895,0
Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,43.829,0.999591,9895,0
Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,43.9913,1.0,9895,0
Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,41.6582,0.999591,9895,0
Mode3_concat_train_raw_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,4.3349,0.570964,9895,0
Mode3_concat_train_raw_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,4.903,0.553536,9895,0
Mode3_concat_train_raw_pitch_only,3,pitch_only,concat,best_model.pth,ok,4.4499,0.650571,9895,0
Mode3_concat_train_vi_3s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,24.8935,1.0,9895,0
Mode3_concat_train_vi_3s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,18.8071,0.999591,9895,0
Mode3_concat_train_vi_3s_pitch_only,3,pitch_only,concat,best_model.pth,ok,5.2749,0.632227,9895,0
Mode3_concat_train_vi_5s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,27.957,1.0,9895,0
Mode3_concat_train_vi_5s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,31.6832,0.999591,9895,0
Mode3_concat_train_vi_5s_pitch_only,3,pitch_only,concat,best_model.pth,ok,5.8024,0.634716,9895,0
Mode3_concat_train_vi_7s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,35.5178,1.0,9895,0
Mode3_concat_train_vi_7s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,39.4603,1.0,9895,0
Mode3_concat_train_vi_7s_pitch_only,3,pitch_only,concat,best_model.pth,ok,14.5872,0.998366,9895,0
Mode3_concat_train_vi_full_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,5.5522,0.688194,9895,0
Mode3_concat_train_vi_full_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,3.9291,0.594915,9895,0
Mode3_concat_train_vi_full_pitch_only,3,pitch_only,concat,best_model.pth,ok,5.1532,0.656428,9895,0
Mode3_cross_attention_train_raw_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.1793,0.586109,9895,0
Mode3_cross_attention_train_raw_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,5.0787,0.593095,9895,0
Mode3_cross_attention_train_raw_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,4.7407,0.578573,9895,0
Mode3_cross_attention_train_vi_3s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.2199,0.584847,9895,0
Mode3_cross_attention_train_vi_3s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,4.2537,0.568602,9895,0
Mode3_cross_attention_train_vi_3s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,4.132,0.558424,9895,0
Mode3_cross_attention_train_vi_5s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.247,0.572155,9895,0
Mode3_cross_attention_train_vi_5s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,4.3755,0.581843,9895,0
Mode3_cross_attention_train_vi_5s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,4.6122,0.590252,9895,0
Mode3_cross_attention_train_vi_7s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,17.2855,0.982286,9895,0
Mode3_cross_attention_train_vi_7s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,19.6726,0.999591,9895,0
Mode3_cross_attention_train_vi_7s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,11.4492,0.889118,9895,0
Mode3_cross_attention_train_vi_full_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.6189,0.589239,9895,0
Mode3_cross_attention_train_vi_full_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,4.2537,0.578464,9895,0
Mode3_cross_attention_train_vi_full_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,4.4499,0.562415,9895,0
Mode3_gating_train_raw_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,5.4372,0.627383,9895,0
Mode3_gating_train_raw_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,4.3755,0.582473,9895,0
Mode3_gating_train_raw_pitch_only,3,pitch_only,gating,best_model.pth,ok,8.3046,0.697622,9895,0
Mode3_gating_train_vi_3s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,18.9355,1.0,9895,0
Mode3_gating_train_vi_3s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,27.1388,0.997956,9895,0
Mode3_gating_train_vi_3s_pitch_only,3,pitch_only,gating,best_model.pth,ok,4.5445,0.586561,9895,0
Mode3_gating_train_vi_5s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,36.052,1.0,9895,0
Mode3_gating_train_vi_5s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,26.5301,1.0,9895,0
Mode3_gating_train_vi_5s_pitch_only,3,pitch_only,gating,best_model.pth,ok,5.8903,0.674239,9895,0
Mode3_gating_train_vi_7s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,40.955,1.0,9895,0
Mode3_gating_train_vi_7s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,42.5238,1.0,9895,0
Mode3_gating_train_vi_7s_pitch_only,3,pitch_only,gating,best_model.pth,ok,12.342,0.900355,9895,0
Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,6.2149,0.783441,9895,0
Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,6.3705,0.678016,9895,0
Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,4.6256,0.566663,9895,0
