test_set,experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
5s,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,31.1885,1.0,9887,8
5s,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,30.8673,1.0,9887,8
5s,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,32.587,0.999522,9887,8
5s,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,31.1885,0.999522,9887,8
5s,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,31.3803,1.0,9887,8
5s,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,31.1023,0.999044,9887,8
5s,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,41.1357,1.0,9887,8
5s,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,30.5829,1.0,9887,8
5s,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,40.0409,1.0,9887,8
5s,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,31.1582,1.0,9887,8
5s,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,30.5765,1.0,9887,8
5s,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,42.2864,1.0,9887,8
5s,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,32.2961,1.0,9887,8
5s,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,32.253,1.0,9887,8
5s,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,41.321,0.999522,9887,8
5s,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,31.1023,1.0,9887,8
5s,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,31.0527,0.999522,9887,8
5s,Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,40.987,1.0,9887,8
5s,Mode3_concat_train_raw_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,30.9536,1.0,9887,8
5s,Mode3_concat_train_raw_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,30.6324,1.0,9887,8
5s,Mode3_concat_train_raw_pitch_only,3,pitch_only,concat,best_model.pth,ok,31.1518,1.0,9887,8
5s,Mode3_concat_train_vi_3s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,30.8178,1.0,9887,8
5s,Mode3_concat_train_vi_3s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,30.9169,1.0,9887,8
5s,Mode3_concat_train_vi_3s_pitch_only,3,pitch_only,concat,best_model.pth,ok,30.6196,1.0,9887,8
5s,Mode3_concat_train_vi_5s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,30.6196,1.0,9887,8
5s,Mode3_concat_train_vi_5s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,31.2381,1.0,9887,8
5s,Mode3_concat_train_vi_5s_pitch_only,3,pitch_only,concat,best_model.pth,ok,30.8178,0.999522,9887,8
5s,Mode3_concat_train_vi_7s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,31.2876,1.0,9887,8
5s,Mode3_concat_train_vi_7s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,31.294,1.0,9887,8
5s,Mode3_concat_train_vi_7s_pitch_only,3,pitch_only,concat,best_model.pth,ok,32.8715,1.0,9887,8
5s,Mode3_concat_train_vi_full_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,30.4406,1.0,9887,8
5s,Mode3_concat_train_vi_full_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode3_concat_train_vi_full_pitch_only,3,pitch_only,concat,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode3_cross_attention_train_raw_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,30.5893,1.0,9887,8
5s,Mode3_cross_attention_train_raw_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,30.5829,1.0,9887,8
5s,Mode3_cross_attention_train_raw_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode3_cross_attention_train_vi_3s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,30.3351,1.0,9887,8
5s,Mode3_cross_attention_train_vi_3s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,30.5829,0.999044,9887,8
5s,Mode3_cross_attention_train_vi_3s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,30.8545,0.999522,9887,8
5s,Mode3_cross_attention_train_vi_5s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,30.7811,1.0,9887,8
5s,Mode3_cross_attention_train_vi_5s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,31.3436,0.999522,9887,8
5s,Mode3_cross_attention_train_vi_5s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,31.9685,1.0,9887,8
5s,Mode3_cross_attention_train_vi_7s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,30.7811,1.0,9887,8
5s,Mode3_cross_attention_train_vi_7s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,31.7639,1.0,9887,8
5s,Mode3_cross_attention_train_vi_7s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,31.3931,1.0,9887,8
5s,Mode3_cross_attention_train_vi_full_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode3_cross_attention_train_vi_full_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,31.1087,1.0,9887,8
5s,Mode3_cross_attention_train_vi_full_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,30.6756,1.0,9887,8
5s,Mode3_gating_train_raw_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,30.7811,1.0,9887,8
5s,Mode3_gating_train_raw_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,30.6756,1.0,9887,8
5s,Mode3_gating_train_raw_pitch_only,3,pitch_only,gating,best_model.pth,ok,30.7315,1.0,9887,8
5s,Mode3_gating_train_vi_3s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,31.1087,1.0,9887,8
5s,Mode3_gating_train_vi_3s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,30.7747,1.0,9887,8
5s,Mode3_gating_train_vi_3s_pitch_only,3,pitch_only,gating,best_model.pth,ok,30.6756,1.0,9887,8
5s,Mode3_gating_train_vi_5s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,30.4902,1.0,9887,8
5s,Mode3_gating_train_vi_5s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,30.348,1.0,9887,8
5s,Mode3_gating_train_vi_5s_pitch_only,3,pitch_only,gating,best_model.pth,ok,30.7682,1.0,9887,8
5s,Mode3_gating_train_vi_7s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,32.6237,1.0,9887,8
5s,Mode3_gating_train_vi_7s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,32.3457,1.0,9887,8
5s,Mode3_gating_train_vi_7s_pitch_only,3,pitch_only,gating,best_model.pth,ok,33.8368,1.0,9887,8
5s,Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,31.016,1.0,9887,8
5s,Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,30.8178,0.999044,9887,8
5s,Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,31.5354,1.0,9887,8
