experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,5.2749,0.50855,9895,0
Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,5.843,0.59684,9895,0
Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,6.1338,0.596963,9895,0
Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,7.6825,0.653497,9895,0
Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,6.1743,0.62158,9895,0
Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,52.6477,1.0,9895,0
Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,49.6787,1.0,9895,0
Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,54.1286,0.999591,9895,0
Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,46.6897,1.0,9895,0
Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,53.2359,1.0,9895,0
Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,54.913,0.999591,9895,0
Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,40.5965,1.0,9895,0
Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,48.8537,1.0,9895,0
Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,55.231,0.999591,9895,0
Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,47.0954,1.0,9895,0
Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,53.6823,1.0,9895,0
Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,52.2825,0.999591,9895,0
Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,52.4109,1.0,9895,0
Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,53.4254,1.0,9895,0
Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,52.0863,1.0,9895,0
