experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,4.1253,0.540997,9895,0
Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,4.3687,0.629391,9895,0
Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,4.5716,0.574253,9895,0
Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,6.6613,0.728603,9895,0
Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,4.416,0.604177,9895,0
Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,43.8763,1.0,9895,0
Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,42.1857,1.0,9895,0
Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,46.9737,0.999591,9895,0
Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,41.9963,1.0,9895,0
Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,44.6067,1.0,9895,0
Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,42.5577,1.0,9895,0
Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,40.9684,1.0,9895,0
Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,41.7732,1.0,9895,0
Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,44.6,0.999591,9895,0
Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,44.0386,1.0,9895,0
Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,44.8841,1.0,9895,0
Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,38.8315,1.0,9895,0
Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,43.829,0.999591,9895,0
Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,43.9913,1.0,9895,0
Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,41.6582,0.999591,9895,0
