test_set,experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
vi,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,4.7654,0.356246,7148,0
vi,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,4.7821,0.350269,7148,0
vi,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,5.5649,0.414097,7148,0
vi,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,7.6497,0.53368,7148,0
vi,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,5.1994,0.410107,7148,0
vi,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,56.5606,1.0,7148,0
vi,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,59.777,0.998262,7148,0
vi,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,60.2961,0.999131,7148,0
vi,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,57.7774,1.0,7148,0
vi,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,52.1273,0.999131,7148,0
vi,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,61.9469,1.0,7148,0
vi,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,59.2496,0.999131,7148,0
vi,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,58.9942,0.999131,7148,0
vi,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,57.4285,1.0,7148,0
vi,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,61.1641,1.0,7148,0
vi,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,60.4664,0.999131,7148,0
vi,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,59.9639,1.0,7148,0
vi,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,58.5602,0.999131,7148,0
vi,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,61.4361,1.0,7148,0
